"iteration";"model";"dimension";"ncomp";"time";"error";"deviance";"silhouette"
15;"NMF";50;5;NA;NA;NA;NA
15;"NMF+";50;5;67.016;0.0341;0.0157;0.1294
15;"AvaGrad";50;5;386.939;0.0353;0.0235;-0.0252
15;"Fisher";50;5;84.344;0.0315;0.0195;0.2915
15;"NBWaVE";50;5;56.145;0.0344;0.0153;0.5097
15;"AIRWLS";50;5;53.194;0.0328;0.0146;0.5182
15;"Newton";50;5;32.005;0.0328;0.0147;0.4998
15;"SGD";50;5;15.05;0.0331;0.0141;0.4142
16;"CMF";50;5;104.49;0.0318;0.0187;0.1207
16;"NMF";50;5;114.362;0.0326;0.019;0.0499
16;"NMF+";50;5;67.358;0.0308;0.0146;0.0125
16;"AvaGrad";50;5;34.412;0.0334;0.0195;-0.0271
16;"Fisher";50;5;155.394;0.0305;0.0166;0.2239
16;"NBWaVE";50;5;87.286;0.0311;0.0143;0.484
16;"AIRWLS";50;5;80.857;0.03;0.0144;0.3625
16;"Newton";50;5;47.286;0.03;0.0139;0.3668
16;"SGD";50;5;15.371;0.0306;0.0135;0.3554
17;"CMF";50;5;104.148;0.0352;0.0187;0.0304
17;"NMF";50;5;113.671;0.0362;0.0191;0.0093
17;"NMF+";50;5;67.448;0.0342;0.0158;-0.0282
17;"AvaGrad";50;5;65.281;0.0378;0.0227;-0.0275
17;"Fisher";50;5;53.998;0.0342;0.0194;0.3068
17;"NBWaVE";50;5;59.557;0.0349;0.0158;0.4207
17;"AIRWLS";50;5;79.54;0.0333;0.0156;0.4652
17;"Newton";50;5;47.277;0.0333;0.0163;0.4433
17;"SGD";50;5;15.057;0.0336;0.0143;0.3752
18;"CMF";50;5;102.944;0.0322;0.0175;0.0074
18;"NMF";50;5;NA;NA;NA;NA
18;"NMF+";50;5;67.034;0.0312;0.0126;0.0119
18;"AvaGrad";50;5;56.971;0.0354;0.0226;-0.0202
18;"Fisher";50;5;56.723;0.0319;0.0178;0.3387
18;"NBWaVE";50;5;57.734;0.032;0.013;0.4064
18;"AIRWLS";50;5;80.722;0.0307;0.0129;0.3904
18;"Newton";50;5;52.335;0.0307;0.0137;0.3556
18;"SGD";50;5;15.126;0.031;0.0119;0.3505
19;"CMF";50;5;101.754;0.0342;0.0195;0.0853
19;"NMF";50;5;114.183;0.0349;0.0193;0.0771
19;"NMF+";50;5;63.847;0.0331;0.0145;0.0138
19;"AvaGrad";50;5;323.964;0.0372;0.0214;-0.0208
19;"Fisher";50;5;91.86;0.0335;0.0171;0.3493
19;"NBWaVE";50;5;72.794;0.0336;0.0146;0.4967
19;"AIRWLS";50;5;85.024;0.0324;0.0143;0.4552
19;"Newton";50;5;52.028;0.0324;0.0151;0.505
19;"SGD";50;5;15.108;0.0327;0.0137;0.3671
20;"CMF";50;5;102.224;0.0318;0.0151;0.012
20;"NMF";50;5;NA;NA;NA;NA
20;"NMF+";50;5;67.289;0.0311;0.0121;0.0255
20;"AvaGrad";50;5;45.725;0.0405;0.0255;-0.0332
20;"Fisher";50;5;62.676;0.0359;0.0212;0.3919
20;"NBWaVE";50;5;54.267;0.0314;0.0124;0.523
20;"AIRWLS";50;5;83.679;0.0303;0.0125;0.4712
20;"Newton";50;5;51.254;0.0304;0.0138;0.4141
20;"SGD";50;5;15.173;0.0305;0.0114;0.3783
21;"CMF";50;5;99.131;0.0345;0.0165;0.1353
21;"NMF";50;5;113.932;0.0355;0.0174;0.0528
21;"NMF+";50;5;67.336;0.0338;0.0142;0.0817
21;"AvaGrad";50;5;81.526;0.0335;0.019;-0.0194
21;"Fisher";50;5;80.05;0.0305;0.0166;0.2534
21;"NBWaVE";50;5;55.382;0.0343;0.0144;0.524
21;"AIRWLS";50;5;68.134;0.033;0.0139;0.4717
21;"Newton";50;5;43.182;0.033;0.0141;0.4952
21;"SGD";50;5;15.235;0.0334;0.0133;0.3556
22;"CMF";50;5;101.516;0.033;0.0167;0.1578
22;"NMF";50;5;113.871;0.0338;0.0163;0.1273
22;"NMF+";50;5;67.211;0.0322;0.0133;0.0244
22;"AvaGrad";50;5;28.783;0.0387;0.0226;-0.0303
22;"Fisher";50;5;56.156;0.0349;0.0195;0.224
22;"NBWaVE";50;5;76.659;0.0325;0.0135;0.5295
22;"AIRWLS";50;5;80.737;0.0313;0.013;0.4865
22;"Newton";50;5;46.783;0.0313;0.0129;0.477
22;"SGD";50;5;15.176;0.0318;0.0125;0.3863
23;"CMF";50;5;98.772;0.0353;0.018;0.1395
23;"NMF";50;5;113.583;0.0366;0.0187;0.1055
23;"NMF+";50;5;66.927;0.0341;0.0142;0.0229
23;"AvaGrad";50;5;466.716;0.0365;0.0198;-0.0328
23;"Fisher";50;5;64.952;0.0329;0.0167;0.2091
23;"NBWaVE";50;5;58.76;0.0346;0.0141;0.4404
23;"AIRWLS";50;5;73.089;0.0333;0.0143;0.3648
23;"Newton";50;5;52.402;0.0332;0.0144;0.3734
23;"SGD";50;5;15.036;0.0334;0.0129;0.3562
24;"CMF";50;5;109.06;0.0336;0.0168;0.093
24;"NMF";50;5;113.359;0.0349;0.0181;0.048
24;"NMF+";50;5;67.029;0.0327;0.0139;0.0387
24;"AvaGrad";50;5;328.201;0.0371;0.0194;-0.0184
24;"Fisher";50;5;68.142;0.0341;0.0168;0.2018
24;"NBWaVE";50;5;55.107;0.0335;0.0147;0.4108
24;"AIRWLS";50;5;83.573;0.0322;0.0148;0.3906
24;"Newton";50;5;51.056;0.0323;0.0156;0.3726
24;"SGD";50;5;15.154;0.0326;0.0134;0.379
25;"CMF";50;5;100.531;0.0337;0.0165;0.0358
25;"NMF";50;5;113.564;0.0346;0.017;0.0365
25;"NMF+";50;5;67.117;0.0325;0.0127;0.0202
25;"AvaGrad";50;5;349.286;0.0365;0.0223;-0.0313
25;"Fisher";50;5;61.096;0.0328;0.0185;0.3212
25;"NBWaVE";50;5;55.488;0.033;0.0132;0.4922
25;"AIRWLS";50;5;80.639;0.0318;0.013;0.4644
25;"Newton";50;5;46.222;0.0318;0.0139;0.4484
25;"SGD";50;5;15.233;0.0323;0.0121;0.3215
