"iteration";"model";"dimension";"ncomp";"time";"error";"deviance";"silhouette"
6;"AIRWLS";50;20;292.289;0.0312;0.0196;0.4411
6;"Newton";50;20;113.098;0.0313;0.0243;0.4769
6;"SGD";50;20;40.074;0.0362;0.0133;0.3315
7;"CMF";50;20;723.714;0.0318;0.0348;0.2312
7;"NMF";50;20;699.513;0.033;0.0273;0.2295
7;"NMF+";50;20;242.889;0.0308;0.0173;0.1694
7;"AvaGrad";50;20;63.397;0.0352;0.0208;-0.0299
7;"Fisher";50;20;708.264;0.0323;0.0232;0.3843
7;"NBWaVE";50;20;272.148;0.0332;0.0173;0.5
7;"AIRWLS";50;20;291.798;0.0309;0.0211;0.5884
7;"Newton";50;20;110.827;0.031;0.0254;0.5903
7;"SGD";50;20;47.884;0.0376;0.016;0.4798
8;"CMF";50;20;828.767;0.0328;0.0303;0.0662
8;"NMF";50;20;758.774;0.0333;0.0215;0.0451
8;"NMF+";50;20;277.36;0.0314;0.0151;0.0777
8;"AvaGrad";50;20;39.254;0.0346;0.0182;-0.0263
8;"Fisher";50;20;412.076;0.0322;0.0217;0.1852
8;"NBWaVE";50;20;361.594;0.0336;0.0142;0.422
8;"AIRWLS";50;20;309.659;0.0315;0.0194;0.4115
8;"Newton";50;20;117.314;0.0316;0.0238;0.3711
8;"SGD";50;20;39.589;0.0363;0.0133;0.3947
9;"CMF";50;20;775.375;0.0343;0.0316;0.3053
9;"NMF";50;20;696.226;0.0353;0.0242;0.0667
9;"NMF+";50;20;237.398;0.0334;0.0163;0.0092
9;"AvaGrad";50;20;54.199;0.0358;0.0185;-0.017
9;"Fisher";50;20;269.427;0.0324;0.0222;0.2699
9;"NBWaVE";50;20;269.508;0.0359;0.0162;0.512
9;"AIRWLS";50;20;289.025;0.0336;0.0208;0.5612
9;"Newton";50;20;114.842;0.0337;0.0248;0.5565
9;"SGD";50;20;38.932;0.0394;0.015;0.3963
10;"CMF";50;20;772.569;0.0334;0.0443;0.1661
10;"NMF";50;20;696.99;0.034;0.0251;0.2155
10;"NMF+";50;20;241.69;0.0321;0.0148;0.221
10;"AvaGrad";50;20;523.908;0.0373;0.023;0.2866
10;"Fisher";50;20;285.569;0.0364;0.0272;0.3962
10;"NBWaVE";50;20;313.706;0.0344;0.0136;0.4473
10;"AIRWLS";50;20;289.317;0.0322;0.0171;0.5312
10;"Newton";50;20;118.132;0.0324;0.0195;0.5201
10;"SGD";50;20;39.743;0.0375;0.0127;0.3818
11;"CMF";50;20;770.112;0.0337;0.0375;0.1483
11;"NMF";50;20;NA;NA;NA;NA
11;"NMF+";50;20;245.592;0.0325;0.0151;0.1048
11;"AvaGrad";50;20;565.547;0.0372;0.0201;-0.0147
11;"Fisher";50;20;206.5;0.0335;0.0229;0.3188
11;"NBWaVE";50;20;334.432;0.0348;0.0145;0.4615
11;"AIRWLS";50;20;288.856;0.0328;0.0185;0.5586
11;"Newton";50;20;118.909;0.0328;0.0234;0.4874
11;"SGD";50;20;39.557;0.0392;0.014;0.3597
12;"CMF";50;20;785.213;0.0357;0.0352;0.1425
12;"NMF";50;20;695.741;0.0359;0.0215;0.0706
12;"NMF+";50;20;238.974;0.0339;0.0161;0.0369
12;"AvaGrad";50;20;36.702;0.0376;0.0239;-0.0177
12;"Fisher";50;20;341.146;0.034;0.0266;0.4211
12;"NBWaVE";50;20;307.095;0.0362;0.0152;0.4772
12;"AIRWLS";50;20;292.086;0.0339;0.0203;0.4931
12;"Newton";50;20;123.549;0.0341;0.0267;0.5114
12;"SGD";50;20;39.859;0.0402;0.0147;0.4194
13;"CMF";50;20;779.467;0.0333;NA;0.2993
13;"NMF";50;20;NA;NA;NA;NA
13;"NMF+";50;20;231.1;0.0324;NA;0.2759
13;"AvaGrad";50;20;61.918;0.0375;0.0205;-0.0141
13;"Fisher";50;20;270.217;0.0341;0.0234;0.3531
13;"NBWaVE";50;20;313.453;0.0346;0.0155;0.4838
13;"AIRWLS";50;20;294.646;0.0325;0.0193;0.537
13;"Newton";50;20;116.137;0.0326;0.0225;0.5298
13;"SGD";50;20;39.314;0.0374;0.0144;0.4706
14;"CMF";50;20;772.565;0.0321;0.0331;0.166
14;"NMF";50;20;NA;NA;NA;NA
14;"NMF+";50;20;239.722;0.0309;0.0151;0.0538
14;"AvaGrad";50;20;56.838;0.0352;0.0216;-0.0201
14;"Fisher";50;20;266.443;0.0319;0.024;0.4165
14;"NBWaVE";50;20;312.581;0.0331;0.0146;0.4767
14;"AIRWLS";50;20;285.529;0.031;0.0197;0.4951
14;"Newton";50;20;119.835;0.0311;0.0241;0.4957
14;"SGD";50;20;39.5;0.0357;0.0137;0.3739
15;"CMF";50;20;783.583;0.0333;0.0282;0.2098
15;"NMF";50;20;699.001;0.0341;0.0223;0.079
15;"NMF+";50;20;248.217;0.0321;0.0151;0.0805
15;"AvaGrad";50;20;565.593;0.0366;0.0226;-0.0242
15;"Fisher";50;20;289.193;0.0333;0.0251;0.3146
15;"NBWaVE";50;20;275.105;0.0344;0.0147;0.4817
15;"AIRWLS";50;20;295.197;0.0323;0.0194;0.5388
15;"Newton";50;20;119.793;0.0323;0.024;0.5029
15;"SGD";50;20;40.92;0.0372;0.0138;0.4469
16;"CMF";50;20;727.697;0.0351;0.0298;0.2216
16;"NMF";50;20;698.104;0.036;0.0246;0.1635
16;"NMF+";50;20;249.072;0.0338;0.0164;0.2015
16;"AvaGrad";50;20;34.412;0.0367;0.0179;-0.0194
16;"Fisher";50;20;289.729;0.0334;0.0215;0.3723
16;"NBWaVE";50;20;313.854;0.0361;0.0156;0.5049
16;"AIRWLS";50;20;295.579;0.034;0.0196;0.5156
16;"Newton";50;20;119.115;0.034;0.0229;0.5238
16;"SGD";50;20;39.526;0.0404;0.0149;0.39
17;"CMF";50;20;782.472;0.035;NA;0.1138
17;"NMF";50;20;NA;NA;NA;NA
17;"NMF+";50;20;234.632;0.0332;NA;0.0487
17;"AvaGrad";50;20;54.865;0.0364;0.0194;-0.0125
17;"Fisher";50;20;356.191;0.0334;0.0225;0.3274
17;"NBWaVE";50;20;314.442;0.0356;0.0144;0.5179
17;"AIRWLS";50;20;290.343;0.0333;0.0198;0.5716
17;"Newton";50;20;110.012;0.0334;0.0244;0.5636
17;"SGD";50;20;40.242;0.0384;0.0136;0.4634
18;"CMF";50;20;721.606;0.0352;0.0379;0.0425
18;"NMF";50;20;695.935;0.0359;0.0218;0.0643
18;"NMF+";50;20;236.465;0.0339;0.0143;0.1189
18;"AvaGrad";50;20;572.058;0.0382;0.0218;-0.0242
18;"Fisher";50;20;381.726;0.0344;0.0247;0.3689
18;"NBWaVE";50;20;278.244;0.0362;0.0134;0.4629
18;"AIRWLS";50;20;286.649;0.0341;0.0169;0.4306
18;"Newton";50;20;116.378;0.0341;0.021;0.456
18;"SGD";50;20;39.502;0.0392;0.0126;0.4234
19;"CMF";50;20;727.778;0.033;0.0318;0.1558
19;"NMF";50;20;NA;NA;NA;NA
19;"NMF+";50;20;243.658;0.0316;0.0164;0.133
19;"AvaGrad";50;20;63.831;0.036;0.0185;-0.0253
19;"Fisher";50;20;195.414;0.033;0.0218;0.3162
19;"NBWaVE";50;20;318.28;0.0336;0.0146;0.4776
19;"AIRWLS";50;20;292.011;0.0318;0.0194;0.5289
19;"Newton";50;20;116.249;0.0321;0.0235;0.5035
19;"SGD";50;20;39.576;0.0367;0.0137;0.4359
20;"CMF";50;20;797.372;0.0355;0.0336;0.0232
20;"NMF";50;20;694.718;0.036;0.0232;0.095
20;"NMF+";50;20;256.816;0.0341;0.0164;0.1232
20;"AvaGrad";50;20;33.288;0.0383;0.0232;-0.0265
20;"Fisher";50;20;210.182;0.0347;0.026;0.3387
20;"NBWaVE";50;20;277.716;0.0365;0.016;0.4518
20;"AIRWLS";50;20;292.443;0.0342;0.0217;0.5381
20;"Newton";50;20;115.482;0.0344;0.0262;0.5323
20;"SGD";50;20;39.646;0.0395;0.0151;0.4148
21;"CMF";50;20;759.505;0.0356;0.0478;0.1578
21;"NMF";50;20;695.981;0.036;0.0264;0.2316
21;"NMF+";50;20;232.913;0.034;0.0161;0.3531
21;"AvaGrad";50;20;519.486;0.0377;0.0199;-0.0221
21;"Fisher";50;20;288.558;0.0344;0.0234;0.2652
21;"NBWaVE";50;20;288.06;0.0363;0.0152;0.4312
21;"AIRWLS";50;20;287.331;0.0341;0.0182;0.5135
21;"Newton";50;20;109.599;0.0344;0.0222;0.501
21;"SGD";50;20;39.57;0.0401;0.0142;0.4397
22;"CMF";50;20;778.611;0.0336;0.0326;0.2477
22;"NMF";50;20;696.991;0.0342;0.0241;0.2182
22;"NMF+";50;20;247.404;0.0323;0.0173;0.1737
22;"AvaGrad";50;20;572.858;0.0364;0.018;-0.0143
22;"Fisher";50;20;206.072;0.0327;0.021;0.4341
22;"NBWaVE";50;20;275.529;0.0346;0.0164;0.4976
22;"AIRWLS";50;20;295.165;0.0324;0.0218;0.5359
22;"Newton";50;20;118.333;0.0325;0.0257;0.5213
22;"SGD";50;20;39.803;0.0386;0.0155;0.3979
23;"CMF";50;20;719.069;0.0331;0.0422;0.0225
23;"NMF";50;20;694.629;0.0339;0.0237;0.0357
23;"NMF+";50;20;234.309;0.0321;0.0165;0.0495
23;"AvaGrad";50;20;54.647;0.0352;0.0224;-0.0161
23;"Fisher";50;20;194.947;0.032;0.0246;0.284
23;"NBWaVE";50;20;314.969;0.0345;0.016;0.4556
23;"AIRWLS";50;20;288.881;0.0322;0.0197;0.5142
23;"Newton";50;20;110.746;0.0323;0.0245;0.5048
23;"SGD";50;20;39.815;0.0376;0.0151;0.3896
24;"CMF";50;20;792.332;0.0332;0.0303;0.1927
24;"NMF";50;20;NA;NA;NA;NA
24;"NMF+";50;20;260.891;0.032;0.0153;0.0657
24;"AvaGrad";50;20;579.136;0.0335;0.0195;-0.0163
24;"Fisher";50;20;533.157;0.0309;0.0231;0.301
24;"NBWaVE";50;20;315.427;0.0342;0.0147;0.5035
24;"AIRWLS";50;20;289.153;0.0321;0.0196;0.4581
24;"Newton";50;20;116.919;0.0323;0.0241;0.4654
24;"SGD";50;20;39.845;0.0372;0.0137;0.3644
25;"CMF";50;20;774.052;0.0322;0.0346;0.0257
25;"NMF";50;20;697.717;0.0327;0.022;0.0308
25;"NMF+";50;20;248.978;0.0307;0.015;0.0232
25;"AvaGrad";50;20;57.259;0.0337;0.0208;-0.0164
25;"Fisher";50;20;238.828;0.0308;0.0232;0.3135
25;"NBWaVE";50;20;299.546;0.0328;0.0136;0.487
25;"AIRWLS";50;20;291.033;0.0308;0.0182;0.5309
25;"Newton";50;20;115.523;0.0309;0.023;0.5093
25;"SGD";50;20;39.874;0.0357;0.013;0.4995
