"iteration";"model";"dimension";"ncomp";"time";"error";"deviance";"silhouette"
8;"AIRWLS";50;10;162.089;0.0321;0.0176;0.5184
8;"Newton";50;10;90.92;0.0321;0.0193;0.5402
8;"SGD";50;10;27.708;0.0337;0.0143;0.4299
9;"CMF";50;10;250.998;0.0333;0.0219;0.1816
9;"NMF";50;10;NA;NA;NA;NA
9;"NMF+";50;10;136.729;0.0323;0.0135;0.0512
9;"AvaGrad";50;10;33.045;0.0377;0.0235;-0.0376
9;"Fisher";50;10;217.921;0.0338;0.0223;0.4093
9;"NBWaVE";50;10;160.352;0.0336;0.0139;0.5818
9;"AIRWLS";50;10;170.816;0.0322;0.0167;0.5649
9;"Newton";50;10;87.216;0.0322;0.0176;0.5589
9;"SGD";50;10;27.176;0.0335;0.0128;0.5149
10;"CMF";50;10;258.529;0.0338;NA;0.2022
10;"NMF";50;10;368.66;0.0343;0.0192;0.0679
10;"NMF+";50;10;136.062;0.0325;0.0147;0.1464
10;"AvaGrad";50;10;33.368;0.0397;0.0244;-0.0198
10;"Fisher";50;10;197.276;0.0356;0.0214;0.4888
10;"NBWaVE";50;10;146.03;0.0338;0.0152;0.5472
10;"AIRWLS";50;10;167.346;0.0323;0.0179;0.5406
10;"Newton";50;10;88.363;0.0324;0.0192;0.5161
10;"SGD";50;10;27.752;0.0339;0.0141;0.4488
11;"CMF";50;10;260.052;0.0333;0.0217;0.2041
11;"NMF";50;10;NA;NA;NA;NA
11;"NMF+";50;10;144.09;0.0322;0.0136;0.143
11;"AvaGrad";50;10;80.862;0.0366;0.021;-0.0165
11;"Fisher";50;10;144.884;0.0329;0.0208;0.215
11;"NBWaVE";50;10;200.224;0.0336;0.0137;0.5278
11;"AIRWLS";50;10;168.019;0.0319;0.0165;0.5307
11;"Newton";50;10;86.194;0.032;0.0187;0.5316
11;"SGD";50;10;26.799;0.0333;0.0128;0.4887
12;"CMF";50;10;271.331;0.0345;0.0234;0.1875
12;"NMF";50;10;369.717;0.0354;0.021;0.0578
12;"NMF+";50;10;137.408;0.033;0.0138;0.0838
12;"AvaGrad";50;10;29.401;0.0374;0.0246;-0.0338
12;"Fisher";50;10;82.119;0.0338;0.0229;0.4595
12;"NBWaVE";50;10;153.224;0.0346;0.0141;0.5326
12;"AIRWLS";50;10;168.71;0.0327;0.0157;0.5701
12;"Newton";50;10;92.231;0.0328;0.017;0.5968
12;"SGD";50;10;26.423;0.0345;0.0129;0.4206
13;"CMF";50;10;267.279;0.0339;0.0259;0.1383
13;"NMF";50;10;NA;NA;NA;NA
13;"NMF+";50;10;138.159;0.0324;0.0151;0.0905
13;"AvaGrad";50;10;28.328;0.0373;0.0205;-0.0259
13;"Fisher";50;10;108.358;0.0338;0.0201;0.3423
13;"NBWaVE";50;10;166.878;0.0341;0.0159;0.5939
13;"AIRWLS";50;10;168.467;0.0322;0.0176;0.6094
13;"Newton";50;10;94.174;0.0322;0.0193;0.576
13;"SGD";50;10;26.895;0.0341;0.0147;0.4945
14;"CMF";50;10;270.878;0.0349;0.0251;0.0236
14;"NMF";50;10;371.346;0.0356;0.0196;0.0404
14;"NMF+";50;10;138.846;0.0332;0.0143;0.0438
14;"AvaGrad";50;10;27.23;0.0365;0.0226;-0.0332
14;"Fisher";50;10;152.708;0.0332;0.0206;0.4167
14;"NBWaVE";50;10;153.016;0.0349;0.0145;0.5293
14;"AIRWLS";50;10;167.592;0.0331;0.0173;0.525
14;"Newton";50;10;90.313;0.0331;0.0199;0.5384
14;"SGD";50;10;27.487;0.0349;0.0135;0.4461
15;"CMF";50;10;266.356;0.0322;0.0225;0.0685
15;"NMF";50;10;370.6;0.0329;0.0185;0.0167
15;"NMF+";50;10;135.27;0.0307;0.0135;0.0996
15;"AvaGrad";50;10;581.271;0.0381;0.0206;-0.0174
15;"Fisher";50;10;112.811;0.0345;0.0194;0.3896
15;"NBWaVE";50;10;158.991;0.0321;0.0139;0.5258
15;"AIRWLS";50;10;167.634;0.0307;0.0172;0.4648
15;"Newton";50;10;94.324;0.0307;0.0195;0.4743
15;"SGD";50;10;26.826;0.0321;0.0129;0.3818
16;"CMF";50;10;262.61;0.0333;0.0199;0.2608
16;"NMF";50;10;368.903;0.0342;0.0192;0.1767
16;"NMF+";50;10;134.221;0.0323;0.0136;0.1338
16;"AvaGrad";50;10;34.654;0.0377;0.0218;-0.0215
16;"Fisher";50;10;121.199;0.0334;0.0207;0.39
16;"NBWaVE";50;10;184.834;0.0337;0.0144;0.5307
16;"AIRWLS";50;10;168.875;0.0321;0.016;0.5084
16;"Newton";50;10;85.828;0.0321;0.0162;0.5417
16;"SGD";50;10;27.79;0.0335;0.0132;0.4623
17;"CMF";50;10;256.946;0.036;0.0243;0.0755
17;"NMF";50;10;368.16;0.0369;0.0204;0.0664
17;"NMF+";50;10;145.817;0.0345;0.0152;0.0821
17;"AvaGrad";50;10;50.082;0.0382;0.0211;-0.0377
17;"Fisher";50;10;187.991;0.0347;0.0205;0.2838
17;"NBWaVE";50;10;171.672;0.0362;0.016;0.5458
17;"AIRWLS";50;10;164.133;0.0343;0.0184;0.5473
17;"Newton";50;10;94.428;0.0344;0.0202;0.5354
17;"SGD";50;10;27.055;0.0358;0.0146;0.4793
18;"CMF";50;10;267.37;0.036;0.0336;0.0271
18;"NMF";50;10;368.836;0.0362;0.0194;-0.0196
18;"NMF+";50;10;132.726;0.0335;0.0138;0.0977
18;"AvaGrad";50;10;41.808;0.039;0.0221;-0.0269
18;"Fisher";50;10;191.398;0.035;0.0205;0.2859
18;"NBWaVE";50;10;201.713;0.035;0.0141;0.5339
18;"AIRWLS";50;10;163.975;0.0332;0.0173;0.4906
18;"Newton";50;10;86.403;0.0332;0.0195;0.5139
18;"SGD";50;10;26.971;0.0356;0.013;0.4652
19;"CMF";50;10;264.133;0.0317;0.0203;0.0421
19;"NMF";50;10;370.44;0.0323;0.0174;0.0768
19;"NMF+";50;10;155.678;0.0305;0.0125;0.0757
19;"AvaGrad";50;10;29.975;0.0371;0.0188;-0.0392
19;"Fisher";50;10;94.438;0.0338;0.0196;0.3039
19;"NBWaVE";50;10;155.136;0.0318;0.0129;0.5771
19;"AIRWLS";50;10;165.102;0.0303;0.0152;0.5864
19;"Newton";50;10;86.156;0.0303;0.0171;0.5767
19;"SGD";50;10;27.161;0.0316;0.0119;0.5282
20;"CMF";50;10;267.462;0.0332;0.0205;0.1383
20;"NMF";50;10;371.304;0.0343;0.0195;0.0671
20;"NMF+";50;10;138.269;0.0322;0.0135;0.0331
20;"AvaGrad";50;10;32.129;0.0388;0.0227;-0.0413
20;"Fisher";50;10;158.678;0.035;0.0217;0.2299
20;"NBWaVE";50;10;167.049;0.0337;0.0142;0.5746
20;"AIRWLS";50;10;170.182;0.032;0.0165;0.5577
20;"Newton";50;10;92.055;0.0321;0.0178;0.5408
20;"SGD";50;10;27.575;0.0337;0.0129;0.4853
21;"CMF";50;10;261.714;0.031;0.0203;0.1308
21;"NMF";50;10;368.952;0.0319;0.0188;0.06
21;"NMF+";50;10;147.201;0.0301;0.0138;0.0747
21;"AvaGrad";50;10;357.198;0.034;0.0224;-0.0106
21;"Fisher";50;10;184.678;0.0308;0.0212;0.2844
21;"NBWaVE";50;10;156.504;0.0312;0.0141;0.5445
21;"AIRWLS";50;10;171.901;0.0299;0.017;0.4806
21;"Newton";50;10;88.593;0.03;0.0189;0.4758
21;"SGD";50;10;27.46;0.0312;0.0129;0.4421
22;"CMF";50;10;272.729;0.0322;0.0228;0.0449
22;"NMF";50;10;369.988;0.0329;0.0182;0.0395
22;"NMF+";50;10;136.469;0.0311;0.0137;0.0474
22;"AvaGrad";50;10;475.759;0.0365;0.0217;-0.0151
22;"Fisher";50;10;142.874;0.0328;0.0205;0.2766
22;"NBWaVE";50;10;225.507;0.0325;0.0141;0.4506
22;"AIRWLS";50;10;165.524;0.0309;0.0165;0.481
22;"Newton";50;10;89.666;0.031;0.0185;0.4551
22;"SGD";50;10;26.927;0.0327;0.0131;0.3666
23;"CMF";50;10;258.862;0.033;0.0244;0.0345
23;"NMF";50;10;371.449;0.0337;0.0182;0.0162
23;"NMF+";50;10;137.362;0.0318;0.0131;0.0983
23;"AvaGrad";50;10;351.02;0.0353;0.0209;-0.0236
23;"Fisher";50;10;92.479;0.0319;0.0196;0.3318
23;"NBWaVE";50;10;205.527;0.0332;0.0131;0.5268
23;"AIRWLS";50;10;166.154;0.0317;0.016;0.4704
23;"Newton";50;10;93.641;0.0317;0.019;0.4589
23;"SGD";50;10;27.259;0.0329;0.0122;0.4002
24;"CMF";50;10;274.205;0.0319;0.0223;0.217
24;"NMF";50;10;370.612;0.0327;0.0181;0.1995
24;"NMF+";50;10;136.066;0.0306;0.0135;0.0535
24;"AvaGrad";50;10;30.495;0.0348;0.0208;-0.0225
24;"Fisher";50;10;100.52;0.0314;0.0196;0.3666
24;"NBWaVE";50;10;193.075;0.0322;0.0141;0.5692
24;"AIRWLS";50;10;166.618;0.0304;0.0162;0.5541
24;"Newton";50;10;92.004;0.0305;0.0184;0.5539
24;"SGD";50;10;27.476;0.0317;0.0128;0.4415
25;"CMF";50;10;261.759;0.0318;0.0213;0.1099
25;"NMF";50;10;369.717;0.0325;0.0187;0.012
25;"NMF+";50;10;144.347;0.0306;0.0128;0.148
25;"AvaGrad";50;10;26.891;0.0345;0.0175;-0.0166
25;"Fisher";50;10;101.519;0.0316;0.0177;0.1747
25;"NBWaVE";50;10;166.993;0.0319;0.0133;0.5896
25;"AIRWLS";50;10;168.056;0.0304;0.0156;0.5814
25;"Newton";50;10;91.497;0.0305;0.0167;0.5858
25;"SGD";50;10;27.207;0.0317;0.0121;0.5701
